image_path,question,answer
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57520.jpg,Is the primary abnormality more or less dense than surrounding matter?,less dense
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,Is this the small bowel on this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26925.jpg,Is the lesion causing significant brainstem herniation?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33892.jpg,Are calcifications present?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35914.jpg,Is a cystic cavity present in the left kidney on this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32981.jpg,What is the shape of the liver mass?,infiltrative
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33689.jpg,Is the duodenum edematous?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46943.jpg,Which ventricles are visible?,lateral ventricles
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53033.jpg,Is this consistent with an acute infarction?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51426.jpg,What type of MRI is this?,t2
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33331.jpg,Is the heart shadow abnormally large?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic30324.jpg,Does this patient have evidence of pneumoperitoneum?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45557.jpg,Is the heart size in this image smaller or larger than if the image was taken AP?,smaller
